filenames,predictions
3_jpg.rf.8c729f5451f7949fd8e17e5e1ecef8fc.jpg,i
6_jpg.rf.385729ff5e16cc0a9e8951e9e12b3da2.jpg,i
11_jpg.rf.0d2477888e379fd64ce8f4ee5bec876e.jpg,i
25_jpg.rf.a467b041c11211fab1ea533b6eea34b0.jpg,i
30_jpg.rf.064b8a4c21dcbf32ecd2e495bc1b644b.jpg,i
38_jpg.rf.33e31302f7cb35bf2abd8e732bcd990b.jpg,i
60_jpg.rf.2b938ebd4aa39c040db28b23a0d20bb0.jpg,i
62_jpg.rf.956b730bc76c8cb77487f3292cfd1181.jpg,i
63_jpg.rf.474bad4dbb362b4188bffae0a2152a04.jpg,i
75_jpg.rf.ab1096f21a84acf8aadbc603dedb0ebb.jpg,i
91_jpg.rf.f9a85a522d057c7ef03514620393b248.jpg,i
107_jpg.rf.e43ec0b4757e54beba7b1cb85d6d839e.jpg,f
115_jpg.rf.9cb30cb9e1b3a1fd62876eca10da6c9f.jpg,f
154_jpg.rf.870679a6f68985dc5288db19e06af875.jpg,f
160_jpg.rf.5ce3147f577298766b745e1c6887c020.jpg,f
171_jpg.rf.b72bcdf881814713801191082f4e4f4c.jpg,f
176_jpg.rf.91732a576cddea4bbb7f404cb3a8ccc4.jpg,f
178_jpg.rf.3f961b56e4d607e20104f8f619771ba2.jpg,f
190_jpg.rf.792d5fd5419a26c015a36f71a4ebf418.jpg,f
194_jpg.rf.5c0f63079c216d17fef94dd62c425283.jpg,f
